Test Case ID,Title/Description,Priority,Type,Preconditions,Test Steps,Expected Results
DEPT-001,"View Department List with Pagination",High,Functional,"- User is logged in with valid credentials
- User has demo-module.department.view permission
- User is assigned to the ADMIN role or has SYSADMIN role
- At least 15 departments exist in the tenant database for pagination testing","1. Navigate to /console/modules/demo-module/department
2. Observe the department list table
3. Check the number of rows displayed (default: 10 per page)
4. Observe the pagination controls at the bottom
5. Click ""Next"" page button
6. Verify the page number updates in the URL
7. Click ""Previous"" page button
8. Change the ""Items per page"" dropdown to 20
9. Verify the table updates accordingly","- Department list is displayed in a table format
- Table shows columns: #, Name, Group, Since, In Time, Out Time, Actions
- Default pagination shows 10 items per page
- Pagination controls show: current page, total pages, previous/next buttons
- Page number updates in URL query parameter (?page=2)
- Changing items per page updates the display and URL (?perPage=20)
- Navigation between pages maintains filter and sort state
- Loading spinner is displayed during data fetch"
DEPT-002,"Search/Filter Departments",High,Functional,"- User is logged in with demo-module.department.view permission
- Multiple departments exist with different names and groups (e.g., ""IT Department"", ""HR Department"", ""Finance Department"")","1. Navigate to the department list page
2. Locate the search input field (top right)
3. Type ""IT"" in the search field
4. Wait for 500ms (debounce delay)
5. Observe the filtered results
6. Verify URL contains ?filter=IT
7. Clear the search by clicking the X icon
8. Verify all departments are displayed again
9. Search for a group name (e.g., ""Operations"")
10. Verify departments in that group are displayed","- Search input is visible with placeholder ""Search...""
- Typing triggers debounced filtering (500ms delay)
- Results are filtered by both name and group fields (case-insensitive)
- Filtered results are displayed immediately after debounce
- URL updates with ?filter= parameter
- X icon appears when search has text
- Clicking X clears the filter and shows all results
- Page resets to 1 when filter is applied
- Search icon is visible when input is empty
- Loading spinner shows during filter operation"
DEPT-003,"Sort Department List",Medium,Functional,"- User is logged in with appropriate permissions
- Multiple departments exist with varying data","1. Navigate to the department list page
2. Click on the ""Name"" column header sort button
3. Observe the sort order (ascending)
4. Verify URL contains ?sort=name&order=asc
5. Click the ""Name"" sort button again
6. Observe the sort order (descending)
7. Verify URL contains ?sort=name&order=desc
8. Click on the ""Group"" column header sort button
9. Verify sorting switches to group field in ascending order
10. Repeat for ""Since"" column","- Sort buttons are visible on Name, Group, Since, In Time, Out Time columns
- First click sorts ascending (A-Z, oldest to newest)
- Second click on same column sorts descending (Z-A, newest to oldest)
- Active sort column displays a visual indicator (arrow icon)
- URL updates with ?sort= and ?order= parameters
- Sorting maintains current page, filter, and perPage values
- Data reloads with correct sort order from backend
- Loading state is shown during sort operation"
DEPT-004,"Create New Department - Success",Critical,Functional,"- User is logged in with demo-module.department.create permission
- User has ADMIN role
- Department name to be used does not already exist","1. Navigate to the department list page
2. Click the ""Add Department"" button
3. Verify navigation to /console/modules/demo-module/department/add
4. Fill in the form: Name: ""Engineering Department"", Group: ""Technology"", Since: Select ""2024-01-15"" from date picker, In Time: Set to ""08:00"", Out Time: Set to ""17:00""
5. Click the ""Save"" button
6. Wait for the API response","- ""Add Department"" button is visible only if user has create permission
- Add page displays a form with all required fields
- Breadcrumb shows: ""Departments > Add Department""
- All form fields are editable and properly styled
- Date picker opens with calendar dropdown (limited to dates between 1900-01-01 and today)
- Time pickers show 24-hour format with hour/minute selection
- Clicking ""Save"" triggers form validation
- Success toast message: ""Department has been created.""
- User is redirected to /console/modules/demo-module/department
- New department appears in the list
- API POST request sent to /api/modules/demo-module/department/add with correct payload"
DEPT-005,"Create Department - Validation Errors",High,Negative,"- User is logged in with create permission
- User is on the add department page","1. Navigate to /console/modules/demo-module/department/add
2. Leave the ""Name"" field empty
3. Click ""Save"" button
4. Observe validation error for Name
5. Fill in ""Name"": ""Test Dept""
6. Leave ""Group"" field empty
7. Click ""Save"" button
8. Observe validation error for Group
9. Fill in all fields except ""Since"" date
10. Click ""Save"" button
11. Observe validation error for Since
12. Try to select a future date for ""Since""
13. Verify date picker prevents future date selection","- Validation error ""Name is required"" appears below Name field
- Validation error ""Group is required"" appears below Group field
- Validation error ""Since is required"" appears below Since field
- Validation error ""InTime is required"" appears below In Time field
- Validation error ""OutTime is required"" appears below Out Time field
- Errors are displayed in red color with clear messaging
- Form submission is blocked until all required fields are filled
- Date picker disables dates after today and before 1900-01-01
- No API request is sent when validation fails
- Form maintains entered values when validation fails"
DEPT-006,"Create Department - Duplicate Name",High,Negative,"- User is logged in with create permission
- A department with name ""Finance Department"" already exists in the tenant","1. Navigate to the add department page
2. Fill in the form: Name: ""Finance Department"" (existing name), Group: ""Business"", Since: ""2024-01-01"", In Time: ""09:00"", Out Time: ""18:00""
3. Tab out of the Name field or wait for async validation
4. Observe the validation error
5. Click ""Save"" button","- After name field loses focus, async validation is triggered
- API POST request sent to /api/modules/demo-module/department/validate-name
- Validation error ""Name must be unique"" appears below Name field
- Error message is clear and actionable
- ""Save"" button is blocked or shows validation error
- Form is not submitted
- Backend validation also catches duplicate (double validation)
- If somehow submitted, backend returns 400 error with details
- User remains on the add page to correct the error"
DEPT-007,"View Department Details",High,Functional,"- User is logged in with demo-module.department.view permission
- At least one department exists in the database (e.g., ID: ""123e4567-e89b-12d3-a456-426614174000"")","1. Navigate to the department list page
2. Click on a department name link in the table
3. Verify navigation to /console/modules/demo-module/department/:id
4. Observe the read-only form displaying department details
5. Verify all field values match the department data
6. Check the breadcrumb navigation
7. Observe the ""Edit"" and ""Delete"" buttons
8. Click the breadcrumb ""Departments"" link
9. Verify navigation back to the list","- Department name in list is clickable (blue underline on hover)
- View page displays all department fields in read-only mode
- Breadcrumb shows: ""Departments > [Department Name]""
- All form fields are disabled/non-editable
- Field values are correctly formatted: Date displayed in ""MMM dd, yyyy"" format (e.g., ""Jan 15, 2024""), Time displayed in ""HH:mm"" format (e.g., ""08:00"")
- ""Edit"" button is visible (secondary variant)
- ""Delete"" button is visible (destructive/red variant)
- Breadcrumb navigation works correctly
- Page layout matches add/edit pages for consistency"
DEPT-008,"Edit Department - Success",Critical,Functional,"- User is logged in with demo-module.department.edit permission
- A department exists with: Name: ""Engineering Department"", Group: ""Technology"", Since: ""2024-01-15"", In Time: ""08:00"", Out Time: ""17:00""","1. Navigate to the department list page
2. Click the edit button (pencil icon) for ""Engineering Department""
3. Verify navigation to /console/modules/demo-module/department/:id/edit
4. Verify form is pre-populated with existing values
5. Modify the following fields: Group: Change to ""Engineering Services"", In Time: Change to ""09:00"", Out Time: Change to ""18:00""
6. Click ""Save"" button
7. Wait for the API response","- Edit button is visible in the actions column (pencil icon)
- Edit page displays form with all fields populated
- Breadcrumb shows: ""Departments > [Department Name]""
- Form fields show current department data
- Date values are properly parsed from ""yyyy-MM-dd"" format
- Time values are properly parsed from ""HH:mm:ss"" format
- User can modify all fields
- Clicking ""Save"" triggers validation
- API PUT request sent to /api/modules/demo-module/department/:id/edit
- Success toast message: ""Department has been updated.""
- User is redirected to /console/modules/demo-module/department
- Updated values are reflected in the department list
- ID field matches URL parameter (validation check)"
DEPT-009,"Edit Department - Validation Errors",High,Negative,"- User is logged in with edit permission
- User is on the edit page for an existing department","1. Navigate to the edit page for a department
2. Clear the ""Name"" field
3. Click ""Save"" button
4. Observe validation error
5. Restore the name and clear the ""Group"" field
6. Click ""Save"" button
7. Observe validation error
8. Try to set ""Out Time"" earlier than ""In Time"" (if validation exists)
9. Fill all required fields with valid data
10. Verify form can be saved","- Clearing required fields triggers validation errors
- Validation error messages are clear and specific
- ""Name is required"" error appears for empty name
- ""Group is required"" error appears for empty group
- Form maintains other field values during validation
- Form cannot be submitted with validation errors
- Validation is triggered on submit (reValidateMode: ""onSubmit"")
- Previous valid values are not lost during validation errors
- User can correct errors and successfully save"
DEPT-010,"Edit Department - Duplicate Name",High,Negative,"- User is logged in with edit permission
- Two departments exist: Department A: ""IT Department"", Department B: ""HR Department""
- User is editing Department B","1. Navigate to edit page for ""HR Department""
2. Change the name to ""IT Department"" (existing name)
3. Tab out of the Name field
4. Wait for async validation
5. Observe validation error
6. Click ""Save"" button","- Async validation is triggered after name field changes
- API POST request sent to /api/modules/demo-module/department/validate-name with ID
- Backend checks uniqueness excluding current department ID
- Validation error ""Name already exists"" appears
- Form submission is blocked
- If bypassed, backend returns 400 error with validation details
- User can change name to a unique value and save successfully
- Same name is allowed (no change scenario)"
