cycle#,test#,module_name,test_desc,test_step,expected_result
C1,EU-001,pos,Smoke - Cashier login with username and password,"Navigate to /auth/login; Enter cashier username 'dedi.kurniawan' and password 'Cashier123!'; Click Login","Authenticated successfully; Redirected to /console/dashboard; Sidebar shows limited options (POS-related only); No admin modules visible in sidebar for cashier role"
C1,EU-002,pos,Smoke - Cashier PIN login succeeds,"Navigate to /auth/pin-login; Enter username 'dedi.kurniawan'; Enter PIN '1234'; Click Login","Authenticated via PIN; Redirected to console/dashboard; Same limited cashier view as password login; PIN login is faster than password login"
C1,EU-003,pos,Smoke - POS terminal loads for cashier,"Log in as cashier; Click Open POS or navigate to /pos; Wait for POS to fully load","POS opens in full-screen mode; Left panel shows product grid with category tabs; Right panel shows empty cart; Header shows location name, cashier name, clock, Shift button, Sync status indicator; No console sidebar visible"
C1,EU-004,pos,Smoke - Manager login and console access,"Navigate to /auth/login; Enter manager username 'siti.rahayu' and password 'Manager123!'; Log in; Check sidebar","Manager authenticated; Sidebar shows: Reports, Inventory Management, Transfer, Purchase Order (view), Approval Engine (pending); Does NOT show Location Management admin screens or Tax Configuration edit; Can access POS via Open POS button"
C1,EU-005,pos,Smoke - Open shift as cashier,"Log in as cashier; Navigate to /pos; Click Shift button; Click Open Shift; Enter opening float amount '500000'; Click Confirm Open Shift","Shift opened successfully; POS is now ready to accept sales; Shift indicator in header shows shift is open; Opening float recorded; No open shift prompt appears again during this session"
C2,EU-006,pos,Full CRUD - Complete simple cash sale,"Ensure shift is open; Add product 'Kopi Hitam' to cart by clicking its tile; Verify cart shows 1x Kopi Hitam at Rp 15000; Click Pay; Select Cash; Enter tendered amount '20000'; Click Complete Sale","Sale processes successfully; Change amount shows Rp 5000; Transaction ID generated in format TPM-YYYYMMDD-NNNN; Inventory for Kopi Hitam decremented by 1; Transaction visible in transaction list with status 'completed'; Receipt print button visible on completion screen"
C2,EU-007,pos,Full CRUD - Complete card payment sale,"Add 2 products to cart; Note the total; Click Pay; Select Card; Enter payment reference 'AUTH-123456'; Click Complete Sale","Transaction completed with payment method 'card'; No change calculation shown (non-cash); Transaction ID generated; Payment reference 'AUTH-123456' stored on transaction"
C2,EU-008,pos,Full CRUD - Complete QRIS payment sale,"Add product to cart; Click Pay; Select QRIS; Enter QRIS reference 'QRIS-TXN-789'; Click Complete Sale","Transaction completed with payment method 'qris'; Reference number stored; Transaction appears in POS report under QRIS payment method breakdown"
C2,EU-009,pos,Full CRUD - Complete split payment (Cash + QRIS),"Add products totaling Rp 75000 to cart; Click Pay; Click Add Payment; Select Cash; Enter amount 50000; Click Add Payment again; Select QRIS; Verify amount auto-fills with remaining 25000; Enter QRIS reference 'SPLIT-001'; Click Complete Sale","Split payment accepted; Total: Rp 75000; Cash paid: Rp 50000; QRIS paid: Rp 25000; Transaction created with two payment line records; Both payment methods visible on transaction detail"
C2,EU-010,pos,Full CRUD - Barcode scan adds product to cart,"On POS screen with cursor in search box; Scan barcode '8991234567890' (Kopi Hitam's barcode); Observe cart","Product 'Kopi Hitam' added to cart immediately after scan; No manual search needed; Cart shows 1x Kopi Hitam; If product already in cart: quantity increments to 2"
