cycle#,test#,module_name,test_desc,test_step,expected_result
C1,GRN-001,grn,Smoke - Navigate to GRN list page,"Navigate to /console/modules/grn/grn; Wait for page to load; Verify page title","GRN list page loads with title 'Goods Received Notes'; Data table visible with columns: #, GRN Number, PO Number, Received Date, Status; 'Receive Goods' button visible; Status filter dropdown visible; Search input visible"
C1,GRN-002,grn,Smoke - Navigate to Receive Goods page,"Click 'Receive Goods' button; Wait for navigation to /console/modules/grn/grn/add","Create GRN page loads; PO selection dropdown visible; Received Date field pre-filled with today; Delivery Note Ref, Invoice Ref, Location, Notes fields visible; Line items section shows 'Select a purchase order to see receivable items'"
C1,GRN-003,grn,Smoke - Create GRN against a sent PO,"Navigate to /console/modules/grn/grn/add; Select a PO in 'sent' status from dropdown; Verify receivable items load with Ordered, Prev Rcvd, Remaining columns; Verify received qty auto-fills with remaining qty; Fill Delivery Note Ref with 'DN-2026-001'; Fill Invoice Ref with 'INV-2026-001'; Click 'Create GRN' button","GRN created with status 'draft'; Auto-generated GRN number (GRN-YYYYMM-NNNN); Success toast appears; Redirected to GRN list; New GRN visible in list with Draft status badge"
C1,GRN-004,grn,Smoke - View GRN detail page,"Navigate to GRN list; Click on GRN number link","GRN detail page loads; Status timeline shows 4 stages (Draft, Quality Inspection, Accepted, Stock Updated) with Draft active; Header shows GRN number, PO number (clickable link), supplier, location, received date, refs; Line items table shows Product, SKU, Ordered, Prev Rcvd, Received, Accepted, Rejected, Reason, Batch, Expiry; Action buttons: 'Send to QI', 'Accept (Skip QI)', 'Download PDF'"
C2,GRN-005,grn,Full CRUD - Status transition Draft to Quality Inspection,"Navigate to GRN detail (draft status); Click 'Send to QI' button; Wait for status update","GRN status changes to 'quality_inspection'; Status timeline advances to step 2; Toast shows success; Action buttons change to 'Mark Accepted' and 'Back to Draft'"
C2,GRN-006,grn,Full CRUD - Status transition Quality Inspection to Accepted,"On GRN in quality_inspection status; Click 'Mark Accepted' button; In dialog select 'Passed'; Add quality notes 'All items passed inspection'; Click 'Confirm'","GRN status changes to 'accepted'; Quality inspection section appears with 'Passed' badge and notes; Action buttons change to 'Update Stock'"
C2,GRN-007,grn,Full CRUD - Status transition Accepted to Stock Updated (PO integration),"On GRN in accepted status; Click 'Update Stock' button; Wait for transaction","GRN status changes to 'stock_updated' (terminal); Status timeline fully complete; No more action buttons (except Download PDF); PO item receivedQuantity incremented; PO status changed to 'partially_received' or 'fully_received'; Toast shows success with PO status info"
C2,GRN-008,grn,Full CRUD - Draft to Accepted (skip quality inspection),"Create a new GRN against same PO; On GRN detail (draft status); Click 'Accept (Skip QI)' button","GRN status changes directly to 'accepted' (bypassing quality_inspection); Quality inspection section not shown; Action button shows 'Update Stock'"
C2,GRN-009,grn,Full CRUD - Quality Inspection Back to Draft,"Create a new GRN; Transition to quality_inspection; Click 'Back to Draft' button","GRN status reverts to 'draft'; Action buttons show 'Send to QI' and 'Accept (Skip QI)' again"
C2,GRN-010,grn,Full CRUD - Status filter on GRN list,"Navigate to GRN list; Select 'Draft' from status filter; Observe results; Select 'Stock Updated'; Observe results; Select 'All Statuses'","Draft filter: only draft GRNs shown; Stock Updated filter: only stock_updated GRNs shown; All: all GRNs visible regardless of status"
C2,GRN-011,grn,Full CRUD - Search GRN by number or PO number,"Navigate to GRN list; Type GRN number in search; Observe results; Clear; Type PO number; Observe results","Search by GRN number filters correctly; Search by PO number shows GRNs for that PO; Results update dynamically"
C2,GRN-012,grn,Full CRUD - Download GRN PDF,"Navigate to GRN detail; Click 'Download PDF' button","PDF file downloaded with GRN number as filename; No errors in console"
C3,GRN-013,grn,Edge Case - Partial receipt (multiple GRNs per PO),"Create a PO with 100 qty; Send PO; Create GRN-1 receiving 60; Accept and Update Stock; Create GRN-2 for remaining 40; Accept and Update Stock","GRN-1: PO status becomes 'partially_received', PO item receivedQty=60; GRN-2: PO status becomes 'fully_received', PO item receivedQty=100; Both GRNs visible in list linked to same PO"
C3,GRN-014,grn,Edge Case - Rejection tracking with reason codes,"Create GRN; Set received=10 for a line; Set rejected=3; Select rejection reason 'damaged'; Set rejection notes 'Box crushed during shipping'","Accepted auto-calculates to 7 (10-3); Rejection reason dropdown appears when rejected > 0; GRN detail shows rejected qty, reason 'Damaged', and notes"
C3,GRN-015,grn,Edge Case - Batch and expiry date tracking,"Create GRN; Fill batch number 'BATCH-2026-Q2'; Fill expiry date '2027-06-30' for a perishable item; Submit","Batch number and expiry date saved; Visible in GRN detail view and PDF"
C3,GRN-016,grn,Edge Case - Validation: received qty exceeds remaining,"Create GRN; Try to set received qty higher than remaining qty; Submit","Server returns validation error: received quantity exceeds remaining; GRN not created"
C3,GRN-017,grn,Edge Case - PO link from GRN detail,"On GRN detail page; Click PO number link","Navigates to PO detail page; PO shows correct receivedQuantity reflecting GRN"
C3,GRN-018,grn,Edge Case - Receivable items endpoint shows zero remaining after full receipt,"After fully receiving a PO; Try to create new GRN against same PO","No receivable items returned (all remaining = 0); Cannot create GRN with empty items"
