cycle#,test#,module_name,test_desc,test_step,expected_result
C1,CON-001,inventory-consolidated,Smoke - Consolidated inventory page loads,"Navigate to /console/modules/inventory-management/consolidated","Page loads with title 'Consolidated Inventory'; Table with columns: Product, SKU, On Hand, In Transit, On Order, Available, Value; Search input visible"
C1,CON-002,inventory-consolidated,Smoke - Valuation page loads,"Navigate to /console/modules/inventory-management/valuation","Page loads with title 'Inventory Valuation'; Cards showing Total Value, Total Units, Products with Stock, Valuation Method; Location breakdown table"
C1,CON-003,inventory-consolidated,Smoke - Consolidated API returns data,"GET /consolidated","Returns consolidated array with productId, skuCode, name, totalOnHand, totalInTransit, totalOnOrder, totalValue, count"
C1,CON-004,inventory-consolidated,Smoke - Valuation API returns data,"GET /valuation","Returns method='weighted_average_cost', totals (totalValue, totalUnits, totalProducts), byLocation array"
C2,CON-005,inventory-consolidated,Full - Consolidated aggregates across locations,"GET /consolidated","Each product has aggregated totalOnHand summed from all locations"
C2,CON-006,inventory-consolidated,Full - Consolidated shows on-order from POs,"GET /consolidated for product with open PO","totalOnOrder > 0 for products with sent/partially_received POs"
C2,CON-007,inventory-consolidated,Full - Per-product drill-down returns location breakdown,"GET /consolidated/:productId","Returns product info + breakdown array with per-location qtyOnHand, inTransit, onOrder"
C2,CON-008,inventory-consolidated,Full - Drill-down totals match consolidated,"GET /consolidated/:productId; Compare totals with consolidated","totals.totalOnHand matches consolidated totalOnHand for same product"
C2,CON-009,inventory-consolidated,Full - Valuation by location,"GET /valuation","byLocation array has entries with locationName, value, units, products"
C2,CON-010,inventory-consolidated,Full - Consolidated search filter,"GET /consolidated?search=PRODUCT_NAME","Only matching products returned"
C2,CON-011,inventory-consolidated,Full - Consolidated pagination,"GET /consolidated?page=1&perPage=1","Returns 1 item with count > 1"
C3,CON-012,inventory-consolidated,Edge Case - Drill-down non-existent product,"GET /consolidated/nonexistent-id","Returns 404"
C3,CON-013,inventory-consolidated,Edge Case - Consolidated search no results,"GET /consolidated?search=ZZZZNONEXISTENT","Returns empty consolidated array with count=0"
C3,CON-014,inventory-consolidated,Edge Case - Valuation method is weighted_average_cost,"GET /valuation","method field is 'weighted_average_cost'"
C3,CON-015,inventory-consolidated,Edge Case - Consolidated page drill-down dialog,"Navigate to consolidated page; Click a product row","Drill-down dialog opens showing per-location breakdown"
