cycle#,test#,module_name,test_desc,test_step,expected_result
C1,INV-001,inventory-management,Smoke - Stock count list page loads,"Navigate to /console/modules/inventory-management/stock-count","Page loads with title 'Stock Counts'; Table visible; 'New Count' button visible"
C1,INV-002,inventory-management,Smoke - Adjustment list page loads,"Navigate to /console/modules/inventory-management/adjustment","Page loads with title 'Stock Adjustments'; 'New Adjustment' button visible"
C1,INV-003,inventory-management,Smoke - Movement ledger page loads,"Navigate to /console/modules/inventory-management/movement","Page loads with title 'Movement Ledger'; Type filter dropdown visible"
C1,INV-004,inventory-management,Smoke - Alert config page loads,"Navigate to /console/modules/inventory-management/alerts","Page loads with title 'Low-Stock Alerts'; 'Add Alert Rule' button visible"
C2,INV-005,inventory-management,Full - Create stock count via API,"POST /stock-count with locationId","Stock count created with status 'in_progress'; Lines auto-populated from active products"
C2,INV-006,inventory-management,Full - Record count lines via API,"Create count; PUT /stock-count/:id/lines with counted quantities","Lines updated; countedQty stored"
C2,INV-007,inventory-management,Full - Finalize stock count,"Create count; Record lines; POST /stock-count/:id/finalize","Status changes to 'finalized'; Inventory adjusted for variance items; Movements recorded"
C2,INV-008,inventory-management,Full - Stock count detail via API,"Create count; GET /stock-count/:id","Returns count with location, startedByUser, lines"
C2,INV-009,inventory-management,Full - Create manual adjustment via API,"POST /adjustment with qty=-5 reason=damage","Adjustment created; Inventory decremented; Movement ledger entry created"
C2,INV-010,inventory-management,Full - List adjustments via API,"Create adjustment; GET /adjustment","Returns adjustments with productName, qty, reasonCode, adjustedByName"
C2,INV-011,inventory-management,Full - Movement ledger records adjustment,"Create adjustment; GET /movement","Movement with type='adjustment' visible"
C2,INV-012,inventory-management,Full - Movement ledger filter by type,"GET /movement?movementType=adjustment","Only adjustment movements returned"
C2,INV-013,inventory-management,Full - Save alert config via API,"POST /alert-config with minQty=10","Alert config created/upserted"
C2,INV-014,inventory-management,Full - Get low-stock alerts,"Set alert config minQty=999999; GET /alerts","Product shows as low-stock (qty below min threshold)"
C3,INV-015,inventory-management,Edge Case - Cannot finalize already finalized count,"Finalize count; Try finalize again","Returns 400: 'Already finalized'"
C3,INV-016,inventory-management,Edge Case - Adjustment with zero qty rejected,"POST /adjustment with qty=0","Returns 400: validation error"
C3,INV-017,inventory-management,Edge Case - Positive adjustment increases inventory,"POST /adjustment with qty=+10 reason=correction","Inventory incremented by 10; Movement records +10"
C3,INV-018,inventory-management,Edge Case - Stock count session page loads,"Navigate to stock count detail page","Shows location, status, items table with system/counted/variance columns"
C3,INV-019,inventory-management,Edge Case - Alert config upsert (update existing),"Create config; POST same location+product with different minQty","Config updated, not duplicated"
