cycle#,test#,module_name,test_desc,test_step,expected_result
C1,LOC-001,location-management,Smoke - Navigate to location list page,"Navigate to /console/modules/location-management/location; Wait for page to fully load; Verify page title displays 'Locations'",Location list page loads successfully with a data table visible; Page title shows 'Locations'; Add Location button is visible and enabled
C1,LOC-002,location-management,Smoke - Create a new location with all required fields,"Navigate to /console/modules/location-management/location; Click 'Add Location' button; Fill code field with 'LOC-SHOP-001'; Fill name field with 'Main Street Store'; Select type dropdown value 'shop'; Fill address field with 'Jl. Sudirman No. 123'; Fill city field with 'Jakarta'; Fill province field with 'DKI Jakarta'; Fill phone field with '021-5551234'; Select timezone dropdown value 'Asia/Jakarta'; Click Submit button; Wait for success notification","New location is created successfully; Success toast/notification appears with message containing 'created'; User is redirected back to location list page; New location 'Main Street Store' appears in the data table with code 'LOC-SHOP-001' and type 'shop'; Status defaults to 'active'"
C1,LOC-003,location-management,Smoke - View location detail,"Navigate to /console/modules/location-management/location; Locate row with code 'LOC-SHOP-001' in the table; Click on the row or click 'View' action button","Location detail page opens; All fields display correctly: code='LOC-SHOP-001', name='Main Street Store', type='shop', address='Jl. Sudirman No. 123', city='Jakarta', province='DKI Jakarta', phone='021-5551234', timezone='Asia/Jakarta', status='active'; Edit and Delete action buttons are visible"
C1,LOC-004,location-management,Smoke - Edit an existing location,"Navigate to /console/modules/location-management/location; Locate row with code 'LOC-SHOP-001'; Click 'Edit' action button; Change name field from 'Main Street Store' to 'Main Street Flagship Store'; Change phone field to '021-5559999'; Click Submit button; Wait for success notification","Location is updated successfully; Success toast/notification appears with message containing 'updated'; Updated name 'Main Street Flagship Store' and phone '021-5559999' are reflected in the list; Code 'LOC-SHOP-001' remains unchanged"
C2,LOC-005,location-management,Full CRUD - Create warehouse type location,"Navigate to /console/modules/location-management/location; Click 'Add Location' button; Fill code field with 'LOC-WH-001'; Fill name field with 'Central Warehouse'; Select type dropdown value 'warehouse'; Fill address field with 'Jl. Industri Blok A No. 5'; Fill city field with 'Bekasi'; Fill province field with 'Jawa Barat'; Fill phone field with '021-8881234'; Select timezone dropdown value 'Asia/Jakarta'; Click Submit button; Wait for success notification","Warehouse location is created successfully; Success notification appears; Location appears in list with type 'warehouse'; All entered data is persisted correctly"
C2,LOC-006,location-management,Full CRUD - Create distribution center type location,"Navigate to /console/modules/location-management/location; Click 'Add Location' button; Fill code field with 'LOC-DC-001'; Fill name field with 'East Java Distribution Center'; Select type dropdown value 'distribution_center'; Fill address field with 'Jl. Raya Surabaya-Malang KM 45'; Fill city field with 'Surabaya'; Fill province field with 'Jawa Timur'; Fill phone field with '031-7771234'; Select timezone dropdown value 'Asia/Jakarta'; Click Submit button; Wait for success notification","Distribution center location is created successfully; Success notification appears; Location appears in list with type 'distribution_center'; All three location types (shop, warehouse, distribution_center) now appear in the list"
C2,LOC-007,location-management,Full CRUD - Soft delete a location,"Navigate to /console/modules/location-management/location; Locate row with code 'LOC-DC-001'; Click 'Delete' action button; Confirm deletion in the confirmation dialog by clicking 'Yes' or 'Confirm'; Wait for success notification; Observe the location list","Location is soft-deleted successfully; Success notification appears with message containing 'deleted'; Location 'LOC-DC-001' no longer appears in the default active list view; Location record still exists in database with a deletedAt timestamp (not physically removed); If a 'Show Deleted' or status filter exists, the deleted location can still be found"
C2,LOC-008,location-management,Full CRUD - Verify all locations display in list with correct data,"Navigate to /console/modules/location-management/location; Wait for data table to load completely; Count the number of rows in the table; Verify each row shows code, name, type, city, and status columns","All active (non-deleted) locations appear in the list; Each row displays the correct code, name, type, city, and status; Pagination controls are visible if applicable; Table columns are sortable"
C3,LOC-009,location-management,Edge Case - Duplicate code validation,"Navigate to /console/modules/location-management/location; Click 'Add Location' button; Fill code field with 'LOC-SHOP-001' (already exists); Fill name field with 'Duplicate Code Test'; Select type dropdown value 'shop'; Fill address field with 'Test Address'; Fill city field with 'Test City'; Fill province field with 'Test Province'; Fill phone field with '000-0000000'; Select timezone dropdown value 'Asia/Jakarta'; Click Submit button","Form submission is rejected; An error message appears indicating that the location code 'LOC-SHOP-001' already exists or is not unique; No new location is created; User remains on the form page with previously entered data preserved"
C3,LOC-010,location-management,Edge Case - Required field validation (empty form submission),"Navigate to /console/modules/location-management/location; Click 'Add Location' button; Leave all fields empty; Click Submit button","Form submission is rejected with validation errors; Required field indicators appear for code, name, type, and other mandatory fields; Error messages such as 'Code is required', 'Name is required', 'Type is required' are displayed; No location is created"
