cycle#,test#,module_name,test_desc,test_step,expected_result
C1,CHK-001,pos-checkout,Smoke - Checkout dialog opens with split payment UI,"On POS screen with items in cart; Click Pay button","Checkout dialog opens; Shows order total; 'Add Payment' section visible with method buttons (Cash/Card/QRIS/Transfer); 'Remaining' balance shows the total amount; 'Complete Sale' button disabled"
C1,CHK-002,pos-checkout,Smoke - Quick amount buttons visible,"On checkout dialog with remaining balance > 0","Quick amount buttons visible (exact amount + rounded amounts); Clicking a quick amount fills the amount input"
C2,CHK-003,pos-checkout,Full - Single cash payment (backward compatible),"Add items; Open checkout; Select Cash; Enter amount via quick button; Click Add; Click Complete Sale","Payment added to list; Remaining becomes 0 / 'Fully Paid'; Complete Sale enabled; Transaction completes; Success screen shows transaction ID and payment"
C2,CHK-004,pos-checkout,Full - Single card payment,"Add items; Open checkout; Click 'Card' in Pay full section","Card payment for full amount added; Remaining 0; Complete sale; Success screen"
C2,CHK-005,pos-checkout,Full - Split payment Cash + QRIS,"Add items; Open checkout; Add cash payment for partial amount; Add QRIS for remaining; Complete sale","Two payments in list; Remaining decreases after first; Fully Paid after second; Transaction created with 2 payment records"
C2,CHK-006,pos-checkout,Full - Split payment with cash change,"Add items; Open checkout; Add cash payment where tendered > amount; Complete sale","Change calculated correctly for cash portion; Success screen shows change amount"
C2,CHK-007,pos-checkout,Full - Remove payment from list,"Add items; Open checkout; Add a payment; Click remove button on payment","Payment removed; Remaining balance increases back; Can add new payment"
C2,CHK-008,pos-checkout,Full - Download receipt after checkout,"Complete a checkout; Click 'Download Receipt' on success screen","Receipt PDF downloads without error; No error toast"
C2,CHK-009,pos-checkout,Full - New sale after split checkout,"Complete split payment checkout; Click 'New Sale'","Cart clears; Dialog closes; POS ready for next customer"
C2,CHK-010,pos-checkout,Full - Transaction detail shows payment breakdown,"Complete split payment via API; Navigate to transaction detail","Transaction detail shows Payments table with multiple rows; Each row shows method, amount, reference"
C2,CHK-011,pos-checkout,Full - Void split payment transaction,"Complete split payment via API; Navigate to detail; Void transaction","Transaction voided; Payments section still visible; Void banner shows"
C3,CHK-012,pos-checkout,Edge Case - Cannot complete with insufficient payment,"Add items; Open checkout; Add payment less than total; Try to click Complete Sale","Complete Sale button remains disabled; Remaining shows positive balance"
C3,CHK-013,pos-checkout,Edge Case - Split payment via API validation,"Create transaction via API with payments sum < total","API returns 400 error: Insufficient payment"
C3,CHK-014,pos-checkout,Edge Case - Transaction list shows split payment transactions,"Complete split payment; Go to transaction list","Transaction visible with primary payment method shown"
C3,CHK-015,pos-checkout,Edge Case - Cancel checkout resets payments,"Add payments in checkout; Click Cancel; Reopen checkout","All payments cleared; Fresh checkout state"
C3,CHK-016,pos-checkout,Edge Case - Three-way split payment via API,"Create transaction with 3 payments (cash+card+qris) via API; Get detail","All 3 payments recorded with correct amounts and sequence"
