cycle#,test#,module_name,test_desc,test_step,expected_result
C1,SYN-001,pos-offline-sync,Smoke - Sync status component visible on POS,"Navigate to /pos; Check top bar","Sync status indicator visible showing 'Online' with green icon"
C1,SYN-002,pos-offline-sync,Smoke - Sync popover opens with stats,"Click sync status icon on POS","Popover shows: Sync Status (Online), queue stats (Pending/Synced), Last Sync time, Full Sync button"
C1,SYN-003,pos-offline-sync,Smoke - Pull API returns catalog data,"POST /sync/pull with locationId","Returns products, categories, taxConfig, inventory arrays with counts and timestamp"
C1,SYN-004,pos-offline-sync,Smoke - Push API accepts transaction,"POST /sync/push with 1 transaction","Returns accepted:[offlineId], rejected:[], serverSyncId"
C2,SYN-005,pos-offline-sync,Full - Push idempotency: duplicate rejected,"Push transaction with offlineId; Push same offlineId again","First push: accepted; Second push: rejected with 'Duplicate: already processed'"
C2,SYN-006,pos-offline-sync,Full - Push creates transaction in DB,"Push offline transaction; Query transaction list","Transaction created with correct items and payments; Notes contains 'offline:UUID'"
C2,SYN-007,pos-offline-sync,Full - Pull returns delta since timestamp,"Pull with no timestamp (all data); Pull again with returned timestamp","First pull: returns all products; Second pull: returns only products updated after timestamp (likely 0)"
C2,SYN-008,pos-offline-sync,Full - Push multiple transactions in batch,"Push 3 transactions in single request","All 3 accepted; 3 transactions created in DB"
C2,SYN-009,pos-offline-sync,Full - Push with invalid data,"Push with missing required fields","Returns validation error"
C2,SYN-010,pos-offline-sync,Full - Pull returns inventory for location,"POST /sync/pull with specific locationId","Response includes inventory array for that location"
C2,SYN-011,pos-offline-sync,Full - Sync status shows on POS after sync,"Navigate to POS; Open sync popover","Shows Last Sync timestamp and queue stats"
C3,SYN-012,pos-offline-sync,Edge Case - Push empty items array,"POST /sync/push with empty items","Returns 400 validation error (items min 1)"
C3,SYN-013,pos-offline-sync,Edge Case - Pull with future timestamp,"POST /sync/pull with timestamp far in future","Returns 0 products/categories (nothing updated after future)"
C3,SYN-014,pos-offline-sync,Edge Case - Push unknown type,"POST /sync/push with type='unknown'","Item rejected with 'Unknown type' reason"
C3,SYN-015,pos-offline-sync,Edge Case - Sync logs created after push,"Push transaction; Check sync_logs table or audit trail","Sync log entry exists with recordsPushed count"
