cycle#,test#,module_name,test_desc,test_step,expected_result
C1,PRT-001,pos-printing,Smoke - Printer status component visible on POS screen,"Navigate to /pos; Wait for POS to load","Printer status indicator visible in top bar (shows 'disconnected' since no printer attached); Clicking it opens settings popover"
C1,PRT-002,pos-printing,Smoke - Printer settings popover has controls,"On POS screen; Click printer status icon","Popover shows: Paper Width selector (58mm/80mm), Connection selector (USB/Serial), Connect button; No errors"
C1,PRT-003,pos-printing,Smoke - TransactionView has Reprint and PDF buttons,"Navigate to transaction detail page","'Reprint Receipt' button visible; 'Download PDF' button visible"
C2,PRT-004,pos-printing,Full - Reprint API returns full transaction data,"Create transaction via API; Call POST /transaction/:id/reprint","Returns transaction with reprinted=true, items array, payments array, location data, cashier data"
C2,PRT-005,pos-printing,Full - Reprint creates audit log entry,"Create transaction; Call reprint API; Check audit logs","Audit log entry created with action='reprint', module='pos', entityType='pos_transaction'"
C2,PRT-006,pos-printing,Full - Reprint button on TransactionView triggers action,"Navigate to transaction detail; Click 'Reprint Receipt' button","Reprint logged toast appears (no printer connected so PDF fallback); No errors"
C2,PRT-007,pos-printing,Full - Download PDF button on TransactionView,"Navigate to transaction detail; Click 'Download PDF' button","PDF downloads without error; No error toast"
C2,PRT-008,pos-printing,Full - Checkout success shows Print and PDF buttons,"Complete a checkout on POS screen; View success dialog","Success dialog shows 'Print' button and 'PDF' button side by side; Both clickable"
C2,PRT-009,pos-printing,Full - PDF download from checkout success,"Complete checkout; Click PDF button on success screen","Receipt PDF downloads; No error toast"
C3,PRT-010,pos-printing,Edge Case - Reprint non-existent transaction returns 404,"Call POST /transaction/nonexistent-id/reprint via API","API returns 404 error"
C3,PRT-011,pos-printing,Edge Case - Multiple reprints create multiple audit entries,"Reprint same transaction twice via API","Two audit log entries created for same transaction"
C3,PRT-012,pos-printing,Edge Case - Chrome detection,"Check browser detection utility","isChrome() returns boolean based on user agent"
C3,PRT-013,pos-printing,Edge Case - ESC/POS builder produces bytes,"Call EscPosBuilder to build simple commands","Returns Uint8Array with valid byte count > 0; Contains ESC @ initialization bytes"
