cycle#,test#,module_name,test_desc,test_step,expected_result
C1,SHF-001,pos-shift,Smoke - Shift API: open shift,"POST /shift/open with locationId and openingFloat","Shift created with status 'open'; Returns shift ID and openedAt"
C1,SHF-002,pos-shift,Smoke - Shift API: get current shift,"Open shift via API; GET /shift/current","Returns shift object with location, summary stats (totalSales, expectedCash)"
C1,SHF-003,pos-shift,Smoke - Shift API: close shift,"Open shift; POST /shift/:id/close with actualCash","Shift status changes to 'closed'; expectedCash and variance calculated"
C1,SHF-004,pos-shift,Smoke - Shift admin page loads,"Navigate to /console/modules/pos/shift","Shift History page loads with table showing cashier, location, status, opened, closed, variance columns"
C2,SHF-005,pos-shift,Full - No checkout without open shift,"Close any open shifts; Try POST /checkout","API returns 400: 'No open shift'"
C2,SHF-006,pos-shift,Full - Checkout stores shiftId,"Open shift; Complete checkout","Transaction has shiftId matching the open shift"
C2,SHF-007,pos-shift,Full - Cash drop recorded,"Open shift; POST /shift/:id/cash-drop","Cash drop recorded; Visible in shift detail; Affects expectedCash calculation"
C2,SHF-008,pos-shift,Full - Close shift with variance,"Open shift with float 100K; Make cash sale for 36K; Close with actual 130K; Check variance","Expected = 136K (100K + 36K); Actual = 130K; Variance = -6K"
C2,SHF-009,pos-shift,Full - Hold transaction via API,"POST /transaction/hold with cart data","Held transaction created with cartData, totalAmount"
C2,SHF-010,pos-shift,Full - List held transactions,"Hold 2 transactions; GET /transaction/held","Returns array with 2+ held items"
C2,SHF-011,pos-shift,Full - Recall held transaction,"Hold a transaction; POST /transaction/held/:id/recall","Returns cartData; Held record deleted"
C2,SHF-012,pos-shift,Full - Delete held transaction,"Hold a transaction; DELETE /transaction/held/:id","Held record deleted; Message confirmed"
C2,SHF-013,pos-shift,Full - Shift detail shows summary,"Open shift; Make sales; GET /shift/:id","Shift detail shows totalSales count and revenue"
C2,SHF-014,pos-shift,Full - Shift list page shows shifts,"Navigate to shift list page","Table shows shifts with status badges"
C3,SHF-015,pos-shift,Edge Case - Cannot open duplicate shift,"Open a shift; Try opening another","API returns 400: 'already have an open shift'"
C3,SHF-016,pos-shift,Edge Case - Close already closed shift,"Close a shift; Try closing again","API returns 400: 'already closed'"
C3,SHF-017,pos-shift,Edge Case - Hold button visible on POS,"Navigate to /pos; Open shift; Check cart panel","Hold button visible next to Pay button"
C3,SHF-018,pos-shift,Edge Case - Held badge visible on POS,"Navigate to /pos; Hold a transaction via API","Held badge shows in top bar"
C3,SHF-019,pos-shift,Edge Case - Shift view page loads,"Navigate to /console/modules/pos/shift/:id","Shows shift detail with cash summary section"
