cycle#,test#,module_name,test_desc,test_step,expected_result
C1,POS-001,pos,Smoke - POS screen loads at /pos,"Navigate to /pos; Wait for page to load","POS screen loads full-screen; Top bar visible with location, cashier name, clock, Exit button; Product grid visible on left; Cart panel visible on right with 'Cart is empty' message"
C1,POS-002,pos,Smoke - Product grid displays products,"On POS screen; Wait for products to load","Product grid shows product tiles with name and price; Category tabs visible with 'All' tab; Search input visible and auto-focused"
C1,POS-003,pos,Smoke - Category tabs filter products,"On POS screen; Click a category tab; Observe products","Products filter by selected category; Clicking 'All' shows all products again"
C1,POS-004,pos,Smoke - Search products,"On POS screen; Type product name in search bar; Wait for debounce","Products filter by search term; Clearing search shows all products"
C1,POS-005,pos,Smoke - Transaction history page loads,"Navigate to /console/modules/pos/transaction; Wait for page","Transaction History page loads with title; Table with columns: Transaction ID, Location, Cashier, Total, Payment, Status, Date; 'Open POS Terminal' button visible"
C2,POS-006,pos,Full CRUD - Add product to cart,"On POS screen; Click a product tile","Product appears in cart panel; Cart shows product name, SKU, unit price; Quantity shows 1; Cart item count badge shows 1; Subtotal and Total update"
C2,POS-007,pos,Full CRUD - Add same product twice (quantity increment),"On POS screen with item in cart; Click same product tile again","Quantity increments to 2 (not duplicate entry); Line total doubles; Cart totals update correctly"
C2,POS-008,pos,Full CRUD - Adjust quantity with +/- buttons,"On POS screen with item in cart; Click + button; Click - button","+ increases qty by 1; - decreases qty by 1; Totals update after each click"
C2,POS-009,pos,Full CRUD - Remove item from cart,"On POS screen with items in cart; Click trash/remove button on item","Item removed from cart; Totals recalculate; If last item removed, cart shows empty state"
C2,POS-010,pos,Full CRUD - Complete cash checkout,"On POS screen with items in cart; Click Pay button; Select Cash payment; Enter amount tendered; Click 'Complete Sale'","Checkout dialog shows total; Change calculated correctly; After completion: success screen with transaction ID, total, change; 'New Sale' button visible"
C2,POS-011,pos,Full CRUD - New sale after checkout,"After completing a checkout; Click 'New Sale' button","Cart clears; Product grid ready for next customer; Previous transaction ID was generated"
C2,POS-012,pos,Full CRUD - Card payment checkout,"Add items to cart; Click Pay; Select Card payment; Enter reference; Complete sale","Checkout completes with card payment method; No change calculation shown; Transaction created"
C2,POS-013,pos,Full CRUD - View transaction detail,"Navigate to /console/modules/pos/transaction; Click on transaction ID link","Transaction detail page loads; Shows transaction ID, status, location, cashier; Shows payment method, totals; Items table visible with product, qty, unit price, line total"
C2,POS-014,pos,Full CRUD - Void a transaction,"On transaction detail page (completed status); Click 'Void Transaction'; Enter reason; Confirm","Transaction status changes to 'voided'; Void banner appears with reason and voider info; No more void button visible"
C2,POS-015,pos,Full CRUD - Status filter on transaction list,"Navigate to transaction list; Select 'Completed' from status filter; Select 'Voided'; Select 'All'","Completed filter: only completed transactions; Voided filter: only voided transactions; All: all transactions visible"
C2,POS-016,pos,Full CRUD - Search transactions,"Navigate to transaction list; Type transaction ID in search","Matching transactions shown; Results update dynamically"
C3,POS-017,pos,Edge Case - Transaction ID format,"Complete a checkout via API; Check generated transaction ID","Transaction ID matches format {LOCATION_CODE}-{YYYYMMDD}-{SEQ:4}"
C3,POS-018,pos,Edge Case - Cart clear button,"Add items to cart; Click Clear button","All items removed; Cart shows empty state; Totals reset to 0"
C3,POS-019,pos,Edge Case - Product grid/list toggle,"On POS screen; Click view toggle button","Switches between grid view (tiles) and list view (rows); Products same in both views"
C3,POS-020,pos,Edge Case - Exit button navigates to dashboard,"On POS screen; Click Exit button","Navigates to /console/dashboard"
C3,POS-021,pos,Edge Case - Transaction appears in list after checkout,"Complete a checkout; Navigate to transaction list","New transaction visible in list with correct ID, total, payment method, and 'completed' status"
C3,POS-022,pos,Edge Case - Void restores inventory (API level),"Complete a checkout via API; Note inventory; Void transaction; Check inventory restored","Inventory decremented on checkout; Inventory restored on void"
C3,POS-023,pos,Edge Case - Cash change calculation,"On checkout dialog with cash selected; Enter exact amount; Enter higher amount","Exact amount: change shows 0; Higher amount: correct change displayed"
C3,POS-024,pos,Edge Case - Breadcrumbs on transaction view,"Navigate to transaction view page","Breadcrumbs show 'Transaction History' link and transaction ID"
C3,POS-025,pos,Edge Case - Sort columns on transaction list,"Click Transaction ID column; Click Total column; Click Date column","URL updates with sort parameter; Columns sortable asc/desc"
C3,POS-026,pos,Edge Case - Performance - POS screen loads fast,"Navigate to /pos; Measure load time","POS screen loads within 10 seconds including products"
