cycle#,test#,module_name,test_desc,test_step,expected_result
C1,CAT-001,product-catalog,Smoke - Navigate to category list page,"Navigate to /console/modules/product-catalog/category; Wait for page to fully load; Verify page title displays 'Categories'",Category list page loads successfully; Data table or tree view is visible; 'Add Category' button is visible and enabled; Page shows column headers for name, level, sortOrder, status
C1,CAT-002,product-catalog,Smoke - Create a root category,"Navigate to /console/modules/product-catalog/category; Click 'Add Category' button; Fill name field with 'Electronics'; Leave parentId empty or select 'None / Root Level'; Fill sortOrder field with '1'; Click Submit button; Wait for success notification","Root category 'Electronics' is created successfully; Success notification appears; Category appears in list with level=1, path reflecting root level, sortOrder=1, status='active'; parentId is null"
C1,CAT-003,product-catalog,Smoke - Navigate to product list page,"Navigate to /console/modules/product-catalog/product; Wait for page to fully load; Verify page title displays 'Products'",Product list page loads successfully; Data table is visible; 'Add Product' button is visible and enabled; Page shows column headers including skuCode, name, category, sellingPrice, status
C1,CAT-004,product-catalog,Smoke - Create a new product with all required fields,"Navigate to /console/modules/product-catalog/product; Click 'Add Product' button; Fill skuCode field with 'SKU-ELEC-0001'; Fill name field with 'Wireless Mouse'; Fill description field with 'Ergonomic wireless mouse with USB receiver'; Select categoryId dropdown value 'Electronics'; Fill brand field with 'Logitech'; Fill uom field with 'pcs'; Fill baseCostPrice field with '75000'; Fill sellingPrice field with '125000'; Set taxApplicable toggle to 'Yes'; Click Submit button; Wait for success notification","Product 'Wireless Mouse' is created successfully; Success notification appears; Product appears in list with skuCode='SKU-ELEC-0001', status='draft' (default); All entered fields are persisted correctly including taxApplicable=true"
C2,CAT-005,product-catalog,Full CRUD - Create child category under root,"Navigate to /console/modules/product-catalog/category; Click 'Add Category' button; Fill name field with 'Laptops'; Select parentId dropdown value 'Electronics'; Fill sortOrder field with '1'; Click Submit button; Wait for success notification; Then click 'Add Category' button again; Fill name field with 'Peripherals'; Select parentId dropdown value 'Electronics'; Fill sortOrder field with '2'; Click Submit button; Wait for success notification","Both child categories are created successfully; 'Laptops' has level=2, parentId pointing to 'Electronics', path reflects 'Electronics > Laptops'; 'Peripherals' has level=2, parentId pointing to 'Electronics', path reflects 'Electronics > Peripherals'; Both have status='active'; Sort order is respected in display"
C2,CAT-006,product-catalog,Full CRUD - Edit a category,"Navigate to /console/modules/product-catalog/category; Locate 'Peripherals' row in the table; Click 'Edit' action button; Change name from 'Peripherals' to 'Computer Peripherals'; Change sortOrder from '2' to '3'; Click Submit button; Wait for success notification","Category is updated successfully; Name now shows 'Computer Peripherals'; sortOrder is now 3; Path is updated to reflect new name; Parent and level remain unchanged; Success notification appears"
C2,CAT-007,product-catalog,Full CRUD - Delete a category,"Navigate to /console/modules/product-catalog/category; Locate 'Computer Peripherals' row in the table; Click 'Delete' action button; Confirm deletion in confirmation dialog; Wait for success notification","Category is deleted successfully; 'Computer Peripherals' no longer appears in active list; Success notification appears; If category has children or linked products, deletion may be blocked with an appropriate error message"
C2,CAT-008,product-catalog,Full CRUD - Verify category hierarchy display,"Navigate to /console/modules/product-catalog/category; Observe the hierarchy structure of categories in the list or tree view","Categories display in a hierarchical structure; Root category 'Electronics' shows at level 1; Child category 'Laptops' shows as nested under 'Electronics' at level 2; Path column shows full breadcrumb (e.g., 'Electronics > Laptops'); Indentation or tree lines visually indicate parent-child relationships"
C2,PRD-001,product-catalog,Full CRUD - Create multiple products in different statuses,"Navigate to /console/modules/product-catalog/product; Click 'Add Product' button; Fill skuCode with 'SKU-ELEC-0002'; Fill name with 'Mechanical Keyboard'; Fill description with 'RGB mechanical keyboard with Cherry MX switches'; Select categoryId 'Electronics'; Fill brand with 'Keychron'; Fill uom with 'pcs'; Fill baseCostPrice with '450000'; Fill sellingPrice with '750000'; Set taxApplicable to 'Yes'; Click Submit; Wait for success; Then create another: Click 'Add Product'; Fill skuCode with 'SKU-ELEC-0003'; Fill name with 'USB-C Hub'; Fill description with '7-in-1 USB-C hub'; Select categoryId 'Electronics'; Fill brand with 'Anker'; Fill uom with 'pcs'; Fill baseCostPrice with '200000'; Fill sellingPrice with '350000'; Set taxApplicable to 'Yes'; Click Submit; Wait for success","Both products are created successfully with status='draft'; 'Mechanical Keyboard' (SKU-ELEC-0002) and 'USB-C Hub' (SKU-ELEC-0003) appear in the product list; All field values are correctly persisted"
C2,PRD-002,product-catalog,Full CRUD - Edit product and change status to active,"Navigate to /console/modules/product-catalog/product; Locate product 'Wireless Mouse' (SKU-ELEC-0001); Click 'Edit' action button; Change status from 'draft' to 'active'; Change sellingPrice from '125000' to '119000'; Click Submit button; Wait for success notification","Product is updated successfully; Status now shows 'active'; sellingPrice updated to '119000'; All other fields remain unchanged; Success notification appears"
