cycle#,test#,module_name,test_desc,test_step,expected_result
C1,PO-001,purchase-order,Smoke - Navigate to PO list page,"Navigate to /console/modules/purchase-order/po; Wait for page to fully load; Verify page title displays 'Purchase Orders'",Purchase order list page loads successfully; Data table is visible with columns for PO number, supplier, location, order date, status, total amount; 'Create PO' or 'Add Purchase Order' button is visible and enabled; Status filter tabs or dropdown is available
C1,PO-002,purchase-order,Smoke - Create a new purchase order with line items,"Navigate to /console/modules/purchase-order/po/add; Select supplierId dropdown value 'PT Elektronik Jaya' (SUP-001); Select locationId dropdown value 'Main Street Flagship Store' (LOC-SHOP-001); Fill orderDate field with '2026-04-04'; Fill expectedDeliveryDate field with '2026-04-18'; Fill notes field with 'Initial stock order for store opening'; In the line items section click 'Add Item'; Select productId for 'Wireless Mouse' (SKU-ELEC-0001); Verify skuCode auto-fills with 'SKU-ELEC-0001'; Verify productName auto-fills with 'Wireless Mouse'; Fill quantity with '100'; Verify unitPrice auto-fills from supplier price '70000'; Fill discountPercent with '0'; Verify uom shows 'pcs'; Verify line total calculates as 7000000; Click Submit or Save as Draft button; Wait for success notification","Purchase order is created successfully with status='draft'; Auto-generated PO number follows format PO-202604-NNNN; Line item shows correct calculations: quantity=100, unitPrice=70000, discountPercent=0, lineTotal=7000000; Subtotal=7000000; Tax (11% PPN) calculates as 770000 (since product is taxApplicable); Grand total=7770000; Success notification appears; User is redirected to PO detail or list page"
C1,PO-003,purchase-order,Smoke - View PO detail page,"Navigate to /console/modules/purchase-order/po; Locate the newly created PO; Click on the PO row or click 'View' action button","PO detail page opens; Header shows: PO number (PO-202604-XXXX), supplier='PT Elektronik Jaya', location='Main Street Flagship Store', orderDate='2026-04-04', expectedDeliveryDate='2026-04-18', status='draft', notes displayed; Line items table shows: Wireless Mouse, qty=100, unitPrice=70000, discount=0%, lineTotal=7000000; Summary shows subtotal=7000000, tax=770000, grandTotal=7770000; Action buttons available: Edit, Submit for Approval, Cancel"
C2,PO-004,purchase-order,Full CRUD - Add multiple line items to PO,"Navigate to /console/modules/purchase-order/po; Locate the draft PO; Click 'Edit' action button; In line items section click 'Add Item'; Select productId for 'Mechanical Keyboard' (SKU-ELEC-0002); Fill quantity with '50'; Verify unitPrice shows supplier price or fill with '420000'; Fill discountPercent with '5'; Verify uom shows 'pcs'; Verify line total calculates as 50 * 420000 * 0.95 = 19950000; Click Save button; Wait for success notification","PO now has two line items; Line 1: Wireless Mouse, qty=100, unitPrice=70000, discount=0%, lineTotal=7000000; Line 2: Mechanical Keyboard, qty=50, unitPrice=420000, discount=5%, lineTotal=19950000; Subtotal=26950000; Tax (11% PPN) recalculated on taxable items; Grand total updated accordingly; Success notification appears"
C2,PO-005,purchase-order,Full CRUD - Edit a line item quantity and discount,"Navigate to /console/modules/purchase-order/po; Locate the draft PO; Click 'Edit'; In line items find 'Wireless Mouse'; Change quantity from '100' to '150'; Change discountPercent from '0' to '2'; Verify line total recalculates as 150 * 70000 * 0.98 = 10290000; Click Save; Wait for success notification","Line item updated: Wireless Mouse now shows qty=150, discount=2%, lineTotal=10290000; Subtotal and grand total are recalculated; Mechanical Keyboard line remains unchanged; Success notification appears"
C2,PO-006,purchase-order,Full CRUD - Remove a line item,"Navigate to /console/modules/purchase-order/po; Locate the draft PO; Click 'Edit'; In line items find 'Mechanical Keyboard'; Click 'Remove' or 'Delete' button on that line item; Confirm removal if prompted; Click Save; Wait for success notification","Mechanical Keyboard line item is removed; PO now has only one line item (Wireless Mouse); Subtotal, tax, and grand total are recalculated based on remaining items only; Success notification appears"
C2,PO-007,purchase-order,Full CRUD - Submit PO for approval (status draft to pending_approval),"Navigate to /console/modules/purchase-order/po; Locate the draft PO; Click 'Submit for Approval' button; Confirm submission in dialog if prompted; Wait for status change notification","PO status changes from 'draft' to 'pending_approval'; Status badge updates to show 'Pending Approval'; Edit button becomes disabled or hidden (PO cannot be modified while pending approval); The PO appears in the approval engine's pending approvals list at /console/modules/approval-engine/pending; Notification sent to approver (if notification system exists)"
C2,PO-008,purchase-order,Full CRUD - Approve PO (status pending_approval to approved),"Navigate to /console/modules/approval-engine/pending (logged in as approver role); Locate the PO in pending approvals list; Click 'Approve' button; Optionally fill approval comment with 'Approved for Q2 stock'; Click Confirm; Wait for success notification; Navigate to /console/modules/purchase-order/po; Locate the PO","PO status changes from 'pending_approval' to 'approved'; Approval record is created in approval history; PO detail shows approved status with approver name and timestamp; 'Send to Supplier' button becomes available; PO is no longer in pending approvals list"
C2,PO-009,purchase-order,Full CRUD - Send PO to supplier (status approved to sent),"Navigate to /console/modules/purchase-order/po; Locate the approved PO; Click 'Send to Supplier' or 'Mark as Sent' button; Confirm action; Wait for success notification","PO status changes from 'approved' to 'sent'; Status badge updates to 'Sent'; Sent date/timestamp is recorded; PDF download button becomes available or PDF is auto-generated; Amendment tracking begins from this point"
C2,PO-010,purchase-order,Full CRUD - Partially receive PO (status sent to partially_received),"Navigate to /console/modules/purchase-order/po; Locate the sent PO; Click 'Receive Goods' or 'Record Receipt' button; In the receiving form for 'Wireless Mouse' (ordered 150): Fill received quantity with '80'; Click Save Receipt; Wait for success notification","PO status changes from 'sent' to 'partially_received'; Line item shows: ordered=150, received=80, remaining=70; Status badge shows 'Partially Received'; The 'Receive Goods' action remains available for recording further receipts; Receipt timestamp is recorded"
C2,PO-011,purchase-order,Full CRUD - Fully receive PO (status partially_received to fully_received),"Navigate to /console/modules/purchase-order/po; Locate the partially received PO; Click 'Receive Goods' button; For 'Wireless Mouse': Fill received quantity with '70' (remaining balance); Click Save Receipt; Wait for success notification","PO status changes from 'partially_received' to 'fully_received'; Line item shows: ordered=150, received=150, remaining=0; All items fully received; Status badge shows 'Fully Received'; 'Close PO' action becomes available"
C2,PO-012,purchase-order,Full CRUD - Close PO (status fully_received to closed),"Navigate to /console/modules/purchase-order/po; Locate the fully received PO; Click 'Close PO' button; Confirm closure; Wait for success notification","PO status changes from 'fully_received' to 'closed'; Status badge shows 'Closed'; No further actions available except View and PDF download; PO is now a historical record; Closed timestamp is recorded"
C2,PO-013,purchase-order,Full CRUD - Filter POs by status,"Navigate to /console/modules/purchase-order/po; Click or select status filter 'draft'; Observe results; Select status filter 'closed'; Observe results; Select status filter 'All'; Observe results","Draft filter: Only POs with status='draft' appear; Closed filter: Only POs with status='closed' appear; All filter: All POs regardless of status appear; Filter counts are accurate; Switching filters refreshes the table correctly"
C2,PO-014,purchase-order,Full CRUD - Search POs by PO number or supplier,"Navigate to /console/modules/purchase-order/po; Type the PO number (e.g., 'PO-202604') in the search field; Observe filtered results; Clear search; Type supplier name 'Elektronik' in search field; Observe results","Search by PO number: Only POs matching the number pattern appear; Search by supplier name: POs for 'PT Elektronik Jaya' appear; Search is case-insensitive; Results update as user types or after pressing Enter"
C2,PO-015,purchase-order,Full CRUD - Download PO as PDF,"Navigate to /console/modules/purchase-order/po; Locate a PO with status 'sent' or later; Click 'Download PDF' or 'Print' button; Wait for PDF to generate and download","PDF file is downloaded successfully; PDF contains: PO number, supplier details, location details, order date, expected delivery date, line items table with product names, SKUs, quantities, prices, discounts, line totals; Summary section with subtotal, tax breakdown (11% PPN), grand total; PDF is properly formatted and printable"
