cycle#,test#,module_name,test_desc,test_step,expected_result
C1,EXT-001,report-extended,Smoke - POS report page loads,"Navigate to /console/modules/report/pos","Page loads with title 'POS Report'; Hourly Sales Distribution chart; Payment Method Breakdown table; Cashier Performance table; Voided Transactions section"
C1,EXT-002,report-extended,Smoke - Tax report page loads,"Navigate to /console/modules/report/tax","Page loads with title 'Tax (PPN) Report'; PPN summary cards; PPN by Location table; PPN by Category table"
C1,EXT-003,report-extended,Smoke - Procurement report page loads,"Navigate to /console/modules/report/procurement","Page loads with title 'Procurement Report'; PO Status Summary table; Supplier Scorecard table; GRN Timeliness table"
C1,EXT-004,report-extended,Smoke - Transfer report page loads,"Navigate to /console/modules/report/transfer","Page loads with title 'Transfer Report'; Transfer Volume table; Transfer Discrepancy Summary section"
C2,EXT-005,report-extended,Full - POS shift summary API,"GET /pos/shift-summary","Returns shifts array with cashier_name, location_name, transaction_count, revenue"
C2,EXT-006,report-extended,Full - POS payment breakdown API,"GET /pos/payment-breakdown","Returns breakdown array with payment_method, count, total"
C2,EXT-007,report-extended,Full - POS hourly API,"GET /pos/hourly","Returns hourly array with hour, transactions, revenue"
C2,EXT-008,report-extended,Full - POS cashier performance API,"GET /pos/cashier-performance","Returns cashiers array with cashier_name, transactions, revenue, avg_basket"
C2,EXT-009,report-extended,Full - POS voids API,"GET /pos/voids","Returns voids array (may be empty)"
C2,EXT-010,report-extended,Full - Tax summary API,"GET /tax/summary","Returns totalPPN (number), totalRevenue (number), transactionCount (number)"
C2,EXT-011,report-extended,Full - Tax by location API,"GET /tax/by-location","Returns byLocation array with location_name, ppn, revenue"
C2,EXT-012,report-extended,Full - Tax by category API,"GET /tax/by-category","Returns byCategory array with category_name, ppn, revenue"
C2,EXT-013,report-extended,Full - Procurement PO summary API,"GET /procurement/po-summary","Returns poSummary array with status, count, total_value"
C2,EXT-014,report-extended,Full - Procurement supplier scorecard API,"GET /procurement/supplier-scorecard","Returns scorecard array with supplier_name, total_pos, completed_pos, total_returns"
C2,EXT-015,report-extended,Full - Procurement GRN timeliness API,"GET /procurement/grn-timeliness","Returns timeliness array with supplier_name, grn_count, avg_days"
C2,EXT-016,report-extended,Full - Transfer volume API,"GET /transfer/volume","Returns volume array with source_name, dest_name, transfer_count, total_qty"
C2,EXT-017,report-extended,Full - Transfer discrepancy API,"GET /transfer/discrepancy","Returns discrepancies array (may be empty)"
C3,EXT-018,report-extended,Edge Case - POS reports with period filter,"GET /pos/shift-summary?days=7","Returns data with period containing '7'"
C3,EXT-019,report-extended,Edge Case - Tax summary types correct,"GET /tax/summary","totalPPN, totalRevenue, transactionCount are all numbers"
C3,EXT-020,report-extended,Edge Case - POS report period selector works,"Navigate to POS report; Change period to 7 days","Data refreshes without errors"
