cycle#,test#,module_name,test_desc,test_step,expected_result
C1,RPT-001,report,Smoke - Dashboard page loads,"Navigate to /console/modules/report/dashboard","Page loads with title 'Dashboard'; KPI cards visible (Revenue Today, Revenue MTD, Inventory Value, Pending Approvals, Active Transfers, Low-Stock Alerts); Quick Actions section visible"
C1,RPT-002,report,Smoke - Revenue report page loads,"Navigate to /console/modules/report/revenue","Page loads with title 'Revenue Report'; Period selector visible; Revenue Trend chart area visible; Revenue by Shop table; Top Selling Products table"
C1,RPT-003,report,Smoke - Inventory report page loads,"Navigate to /console/modules/report/inventory","Page loads with title 'Inventory Report'; Stock by Location table; Slow-Moving Stock section"
C1,RPT-004,report,Smoke - Dashboard KPIs API returns data,"GET /dashboard/kpis","Returns object with totalRevenueToday, totalRevenueMTD, totalInventoryValue, pendingApprovals, activeTransfers, lowStockAlerts — all numeric"
C2,RPT-005,report,Full - Revenue chart API returns daily data,"GET /dashboard/revenue-chart","Returns chartData array with date, location_name, revenue, transactions fields"
C2,RPT-006,report,Full - Activity feed API returns recent items,"GET /dashboard/activity","Returns activity array with type (transaction/transfer), ref, status, date"
C2,RPT-007,report,Full - Revenue by shop,"GET /revenue/by-shop","Returns byShop array with location_name, revenue, transaction_count, avg_basket"
C2,RPT-008,report,Full - Revenue by product (top sellers),"GET /revenue/by-product?limit=5","Returns byProduct array with product_name, sku_code, total_qty, total_revenue; max 5 items"
C2,RPT-009,report,Full - Revenue trends,"GET /revenue/trends","Returns trends array with date, revenue, transactions"
C2,RPT-010,report,Full - Inventory by location,"GET /inventory/by-location","Returns byLocation array with location_name, total_on_hand, total_in_transit, product_count, total_value"
C2,RPT-011,report,Full - Slow-moving stock,"GET /inventory/slow-moving","Returns slowMoving array with product_name, sku_code, total_stock, total_sold=0"
C2,RPT-012,report,Full - Revenue by shop with period filter,"GET /revenue/by-shop?days=7 vs days=90","Both return byShop arrays; period field changes"
C3,RPT-013,report,Edge Case - KPIs have correct types,"GET /dashboard/kpis","All values are numbers, not null/undefined"
C3,RPT-014,report,Edge Case - Revenue trends with 7-day period,"GET /revenue/trends?days=7","Returns trends for last 7 days only"
C3,RPT-015,report,Edge Case - Dashboard quick actions visible,"Navigate to dashboard page","Quick action buttons: New Purchase Order, New Transfer, Stock Count, Open POS"
C3,RPT-016,report,Edge Case - Revenue report period selector works,"Navigate to revenue report; Change period to 7 days","Period selector updates; Data refreshes"
