cycle#,test#,module_name,test_desc,test_step,expected_result
C1,SUP-001,supplier-management,Smoke - Navigate to supplier list page,"Navigate to /console/modules/supplier-management/supplier; Wait for page to fully load; Verify page title displays 'Suppliers'",Supplier list page loads successfully; Data table is visible with columns for code, name, status; 'Add Supplier' button is visible and enabled; Page is responsive and loads within acceptable time
C1,SUP-002,supplier-management,Smoke - Create a new supplier with all required fields,"Navigate to /console/modules/supplier-management/supplier; Click 'Add Supplier' button; Fill code field with 'SUP-001'; Fill name field with 'PT Elektronik Jaya'; Fill npwp field with '01.234.567.8-012.345'; Fill address field with 'Jl. Gatot Subroto No. 88, Jakarta Selatan'; Fill paymentTerms field with 'Net 30'; Fill leadTimeDays field with '14'; Fill bankDetails with 'BCA - 1234567890 - PT Elektronik Jaya'; Click Submit button; Wait for success notification","New supplier is created successfully; Success notification appears; Supplier 'PT Elektronik Jaya' appears in the list with code 'SUP-001' and status='active' (default); All entered fields are correctly persisted"
C1,SUP-003,supplier-management,Smoke - View supplier detail,"Navigate to /console/modules/supplier-management/supplier; Locate row with code 'SUP-001'; Click on the row or click 'View' action button","Supplier detail page opens; All fields display correctly: code='SUP-001', name='PT Elektronik Jaya', npwp='01.234.567.8-012.345', address shown, paymentTerms='Net 30', leadTimeDays='14', bankDetails shown, status='active'; Contacts section is visible (empty initially); Products section is visible (empty initially); Edit and Delete buttons are available"
C1,SUP-004,supplier-management,Smoke - Edit an existing supplier,"Navigate to /console/modules/supplier-management/supplier; Locate row with code 'SUP-001'; Click 'Edit' action button; Change paymentTerms from 'Net 30' to 'Net 45'; Change leadTimeDays from '14' to '21'; Click Submit button; Wait for success notification","Supplier is updated successfully; paymentTerms now shows 'Net 45'; leadTimeDays now shows '21'; All other fields remain unchanged; Success notification appears"
C2,SUP-005,supplier-management,Full CRUD - Create second supplier,"Navigate to /console/modules/supplier-management/supplier; Click 'Add Supplier' button; Fill code field with 'SUP-002'; Fill name field with 'CV Maju Bersama'; Fill npwp field with '02.345.678.9-023.456'; Fill address field with 'Jl. Ahmad Yani No. 55, Surabaya'; Fill paymentTerms field with 'Net 60'; Fill leadTimeDays field with '7'; Fill bankDetails with 'Mandiri - 9876543210 - CV Maju Bersama'; Click Submit button; Wait for success notification","Second supplier created successfully; Both 'SUP-001' and 'SUP-002' appear in the supplier list; All fields for SUP-002 are correctly persisted"
C2,SUP-006,supplier-management,Full CRUD - Add primary contact to supplier,"Navigate to /console/modules/supplier-management/supplier; Locate 'SUP-001' and click to view details; In the Contacts section click 'Add Contact' button; Fill contact name field with 'Budi Santoso'; Select role dropdown value 'sales'; Fill phone field with '0812-3456-7890'; Fill email field with 'budi@elektronikjaya.co.id'; Set isPrimary toggle to 'Yes'; Click Submit or Save Contact button; Wait for success notification","Contact 'Budi Santoso' is added successfully to supplier SUP-001; Contact appears in the contacts list with role='sales', phone and email displayed, and a 'Primary' badge visible; Success notification appears"
C2,SUP-007,supplier-management,Full CRUD - Add multiple contacts with different roles,"Navigate to /console/modules/supplier-management/supplier; View details of 'SUP-001'; In Contacts section click 'Add Contact'; Fill name with 'Sari Dewi'; Select role 'ar'; Fill phone with '0813-9876-5432'; Fill email with 'sari.ar@elektronikjaya.co.id'; Set isPrimary to 'No'; Click Save; Wait for success; Click 'Add Contact' again; Fill name with 'Eko Prasetyo'; Select role 'logistics'; Fill phone with '0814-1111-2222'; Fill email with 'eko.logistics@elektronikjaya.co.id'; Set isPrimary to 'No'; Click Save; Wait for success","Three contacts now exist for SUP-001: Budi Santoso (sales, primary), Sari Dewi (ar, not primary), Eko Prasetyo (logistics, not primary); All contacts display correct roles, phone numbers, and emails; Only one contact is marked as primary"
C2,SUP-008,supplier-management,Full CRUD - Edit a contact,"Navigate to /console/modules/supplier-management/supplier; View details of 'SUP-001'; In Contacts section locate 'Sari Dewi'; Click 'Edit' on that contact; Change phone from '0813-9876-5432' to '0813-1111-3333'; Change email from 'sari.ar@elektronikjaya.co.id' to 'sari.finance@elektronikjaya.co.id'; Click Save; Wait for success notification","Contact is updated successfully; Phone now shows '0813-1111-3333'; Email now shows 'sari.finance@elektronikjaya.co.id'; Role and isPrimary remain unchanged; Success notification appears"
C2,SUP-009,supplier-management,Full CRUD - Delete a contact,"Navigate to /console/modules/supplier-management/supplier; View details of 'SUP-001'; In Contacts section locate 'Eko Prasetyo'; Click 'Delete' on that contact; Confirm deletion in confirmation dialog; Wait for success notification","Contact 'Eko Prasetyo' is removed from the contacts list; Only two contacts remain: Budi Santoso (primary) and Sari Dewi; Success notification appears"
C2,SUP-010,supplier-management,Full CRUD - Link products to supplier,"Navigate to /console/modules/supplier-management/supplier; View details of 'SUP-001'; In Products section click 'Link Product' or 'Add Product' button; Select productId for 'Wireless Mouse' (SKU-ELEC-0001); Fill supplierPrice with '70000'; Fill minOrderQty with '50'; Fill supplierSku with 'EJ-WM-001'; Click Save; Wait for success; Click 'Link Product' again; Select productId for 'Mechanical Keyboard' (SKU-ELEC-0002); Fill supplierPrice with '420000'; Fill minOrderQty with '20'; Fill supplierSku with 'EJ-MK-001'; Click Save; Wait for success","Two products are linked to supplier SUP-001; Product list shows: Wireless Mouse with supplierPrice=70000, minOrderQty=50, supplierSku='EJ-WM-001'; Mechanical Keyboard with supplierPrice=420000, minOrderQty=20, supplierSku='EJ-MK-001'; Success notifications appear for both"
