cycle#,test#,module_name,test_desc,test_step,expected_result
C1,SR-001,supplier-return,Smoke - Navigate to Supplier Returns list page,"Navigate to /console/modules/supplier-return/return; Wait for page to load; Verify page title","Returns list page loads with title 'Supplier Returns'; Data table visible with columns: #, Return Number, GRN Number, Supplier, Return Date, Status; 'New Return' button visible; Status filter dropdown visible; Search input visible"
C1,SR-002,supplier-return,Smoke - Navigate to New Return page,"Click 'New Return' button; Wait for navigation to /console/modules/supplier-return/return/add","Create return page loads with title 'New Supplier Return'; GRN selection dropdown visible; Return Date field pre-filled with today; Notes field visible; Line items section shows 'Select a GRN to see returnable items'"
C1,SR-003,supplier-return,Smoke - Create supplier return against a stock_updated GRN,"Navigate to /console/modules/supplier-return/return/add; Select a GRN in 'stock_updated' status; Verify returnable items load with Accepted, Already Ret., Returnable columns; Set return qty on at least one item; Select reason code 'defective'; Click 'Create Return'","Supplier return created with status 'requested'; Auto-generated return number (SR-YYYYMM-NNNN); Success toast appears; Redirected to returns list; New return visible in list with Requested status badge"
C1,SR-004,supplier-return,Smoke - View supplier return detail page,"Navigate to returns list; Click on return number link","Return detail page loads; Status timeline shows 7 stages (Requested through Closed) with Requested active; Header shows return number, GRN (clickable link), PO (clickable link), supplier, location, return date; Line items table shows Product, SKU, Qty, UOM, Reason, Notes; Action buttons: 'Submit for Approval', 'Approve (Skip)', 'Reject', 'Download PDF'"
C2,SR-005,supplier-return,Full CRUD - Status transition Requested to Pending Approval,"On return detail (requested status); Click 'Submit for Approval' button","Return status changes to 'pending_approval'; Status timeline advances to step 2; Toast shows success; Action buttons change to 'Approve' and 'Reject'"
C2,SR-006,supplier-return,Full CRUD - Status transition Pending Approval to Approved,"On return in pending_approval status; Click 'Approve' button","Return status changes to 'approved'; Status timeline advances to step 3; Action button changes to 'Mark Dispatched'"
C2,SR-007,supplier-return,Full CRUD - Status transition Approved to Dispatched,"On return in approved status; Click 'Mark Dispatched' button","Return status changes to 'dispatched'; Dispatched At timestamp recorded; Action button changes to 'Mark Acknowledged'"
C2,SR-008,supplier-return,Full CRUD - Status transition Dispatched to Acknowledged,"On return in dispatched status; Click 'Mark Acknowledged' button","Return status changes to 'acknowledged'; Acknowledged At timestamp recorded; Action buttons: 'Record Credit Note' and 'Close (No Credit)'"
C2,SR-009,supplier-return,Full CRUD - Record credit note and transition to Credit Note Received,"On return in acknowledged status; Click 'Record Credit Note'; Fill credit note number 'CN-2026-001'; Fill amount 500000; Fill credit date; Click 'Record Credit Note'","Credit note recorded successfully; Return status changes to 'credit_note_received'; Credit Notes section appears showing CN details with amount in IDR currency format; Action buttons: 'Add Credit Note' and 'Close Return'"
C2,SR-010,supplier-return,Full CRUD - Close return after credit note,"On return in credit_note_received status; Click 'Close Return'","Return status changes to 'closed' (terminal); Status timeline fully complete; Closed At timestamp recorded; No more action buttons except Download PDF"
C2,SR-011,supplier-return,Full CRUD - Skip approval: Requested to Approved directly,"Create new return; On detail page; Click 'Approve (Skip)' button","Return status changes directly to 'approved' (bypassing pending_approval); Action button shows 'Mark Dispatched'"
C2,SR-012,supplier-return,Full CRUD - Reject return from requested status,"Create new return; On detail page; Click 'Reject' button; Fill rejection reason 'Items not eligible for return'; Click 'Reject' in dialog","Return status changes to 'rejected' (terminal); Rejected banner appears with reason text; No action buttons; Status timeline replaced by rejected banner"
C2,SR-013,supplier-return,Full CRUD - Status filter on returns list,"Navigate to returns list; Select 'Requested' from status filter; Observe results; Select 'Closed'; Observe results; Select 'All Statuses'","Requested filter: only requested returns shown; Closed filter: only closed returns; All: all returns visible"
C2,SR-014,supplier-return,Full CRUD - Search returns by number or supplier,"Navigate to returns list; Type return number in search; Observe results; Clear; Type supplier name; Observe results","Search by return number filters correctly; Search by supplier name shows matching returns; Results update dynamically"
C2,SR-015,supplier-return,Full CRUD - Download supplier return PDF,"Navigate to return detail; Click 'Download PDF' button","PDF file downloaded with return number as filename; No errors in console"
C2,SR-016,supplier-return,Full CRUD - Navigate to Credit Notes list,"Navigate to /console/modules/supplier-return/credit-note; Verify page loads","Credit Notes list page loads with title 'Credit Notes'; Table shows columns: #, Credit Note #, Return #, Supplier, Amount, Date, Type, Notes; Search input visible"
C3,SR-017,supplier-return,Edge Case - Return number format,"Create a return; Check generated number","Return number matches format SR-YYYYMM-NNNN (e.g. SR-202604-0001)"
C3,SR-018,supplier-return,Edge Case - Multiple reason codes on different items,"Create return with multiple items; Set different reason codes per item (defective, damaged, expired)","Each item shows its own reason code in the detail view; All 5 reason codes selectable: defective, damaged, expired, excess, wrong_item"
C3,SR-019,supplier-return,Edge Case - Returnable quantity validation,"After creating a return for some items; Try to create another return for same GRN; Verify already returned quantities deducted from returnable","Returnable qty = accepted qty - already returned qty; Cannot return more than returnable"
C3,SR-020,supplier-return,Edge Case - GRN link from return detail,"On return detail page; Click GRN number link","Navigates to GRN detail page; GRN shows correct data"
C3,SR-021,supplier-return,Edge Case - PO link from return detail,"On return detail page; Click PO number link","Navigates to PO detail page; PO shows correct data"
C3,SR-022,supplier-return,Edge Case - Replacement receipt credit note,"On acknowledged return; Record credit note with 'is replacement' checked","Credit note shows type 'Replacement' instead of 'Credit'; Blue badge instead of green"
C3,SR-023,supplier-return,Edge Case - Close return without credit note,"On acknowledged return; Click 'Close (No Credit)' button","Return closes directly without needing credit note; Status changes to 'closed'"
C3,SR-024,supplier-return,Edge Case - Breadcrumbs and Cancel navigation,"On add page; Click Cancel; On view page; Click 'Returns List' breadcrumb","Cancel returns to list page; Breadcrumb navigates back to list page"
