cycle#,test#,module_name,test_desc,test_step,expected_result
C1,SA-001,system,Smoke - SYSADMIN login succeeds,"Navigate to /auth/login; Enter username 'sysadmin' and password 'password'; Click Login button; Wait for redirect","Redirected to /console/dashboard; Dashboard KPI cards are visible; Sidebar shows System menu with Tenant, Permission, Role, User, Option, Module Authorization, Module Registry sub-items; No access-denied errors"
C1,SA-002,system,Smoke - Tenant list page loads,"Navigate to /console/system/tenant; Wait for page to load","Tenant list page loads; Table visible with columns: Name, Code, Status, Created At; Search input visible; Add Tenant button visible"
C1,SA-003,system,Smoke - Module Registry page loads,"Navigate to /console/system/module-registry; Wait for page to load","Module Registry page loads; Table shows all registered modules with ID, name, version, category, status; Add Module and Edit actions visible"
C1,SA-004,system,Smoke - Module Authorization page loads,"Navigate to /console/system/module-authorization; Wait for page to load","Module Authorization page loads; Tenant selector/dropdown visible; Module list with authorization toggles visible"
C1,SA-005,system,Smoke - User management page loads,"Navigate to /console/system/user; Wait for page to load","User list page loads; Table shows users with username, fullname, email, status columns; Add User button visible"
C1,SA-006,system,Smoke - Role management page loads,"Navigate to /console/system/role; Wait for page to load","Role list page loads; Table shows roles: SYSADMIN, ADMIN, MANAGER, CASHIER at minimum; Add Role button visible; Each row has view/edit actions"
C2,SA-007,system,Full CRUD - Create new tenant,"Navigate to /console/system/tenant; Click Add Tenant; Fill Name field with 'Toko Maju Jaya'; Fill Code field with 'tmj'; Set Status to 'active'; Click Save; Wait for success notification","Tenant created successfully; Success notification appears; New tenant 'Toko Maju Jaya' appears in tenant list with code 'tmj' and status 'active'; Tenant detail page shows all entered information"
C2,SA-008,system,Full CRUD - View tenant detail,"Navigate to /console/system/tenant; Click on 'Toko Maju Jaya'; Wait for detail page to load","Tenant detail page shows: Name=Toko Maju Jaya, Code=tmj, Status=active; Edit and Delete buttons visible"
C2,SA-009,system,Full CRUD - Edit tenant name,"Navigate to /console/system/tenant; Click on 'Toko Maju Jaya'; Click Edit; Change Name to 'Toko Maju Jaya - Pusat'; Click Save; Wait for success notification","Tenant name updated to 'Toko Maju Jaya - Pusat'; Success notification appears; Tenant list and detail page reflect new name; Tenant code and status unchanged"
C2,SA-010,system,Full CRUD - Authorize modules for tenant,"Navigate to /console/system/module-authorization; Select tenant 'Toko Maju Jaya - Pusat' from dropdown; Enable modules: location-management, tax-configuration, product-catalog, approval-engine, supplier-management, purchase-order, grn, supplier-return, pos, transfer, inventory-management, report; Wait for each toggle to save","All selected modules show as authorized (toggle ON) for the tenant; Changes persist after page refresh; No error notifications appear"
C2,SA-011,system,Full CRUD - Deactivate tenant (suspend),"Navigate to /console/system/tenant; Click on 'Toko Maju Jaya - Pusat'; Click Edit; Change Status from 'active' to 'inactive'; Click Save; Wait for success notification","Tenant status changes to 'inactive'; Tenant list shows 'inactive' status badge; Success notification appears"
C2,SA-012,system,Full CRUD - Verify inactive tenant cannot log in,"Open a new private/incognito browser window; Navigate to /auth/login; Enter credentials for a user belonging to the 'tmj' tenant; Click Login","Login fails with an appropriate error message (Tenant inactive or access denied); User is NOT redirected to the dashboard; No authentication token issued"
C2,SA-013,system,Full CRUD - Reactivate tenant,"Navigate to /console/system/tenant; Click on 'Toko Maju Jaya - Pusat'; Click Edit; Change Status to 'active'; Click Save; Wait for success notification","Tenant status changes back to 'active'; Success notification appears; Tenant login should now succeed again"
C2,SA-014,system,Full CRUD - Create system-level user,"Navigate to /console/system/user; Click Add User; Fill Fullname with 'Budi Santoso'; Fill Username with 'budi.santoso'; Fill Email with 'budi@tmj.co.id'; Fill Password with 'SecurePass123'; Set Status to 'active'; Click Save; Wait for success notification","User created successfully; Success notification appears; 'budi.santoso' appears in user list with status 'active'; User detail page shows all entered information"
