cycle#,test#,module_name,test_desc,test_step,expected_result
C1,TA-001,system,Smoke - Tenant ADMIN login succeeds,"Navigate to /auth/login; Enter ADMIN username and password for the test tenant; Click Login; Wait for redirect","Redirected to /console/dashboard; Dashboard KPI cards visible (Revenue Today, Revenue MTD, Inventory Value, Pending Approvals, Active Transfers, Low-Stock Alerts); Sidebar shows all authorized retail module links; No system-admin-only sections visible"
C1,TA-002,location-management,Smoke - Location list page loads,"Navigate to /console/modules/location-management/location; Wait for page load","Location list page loads; Table shows location columns (name, code, type, status); Add Location button visible"
C1,TA-003,tax-configuration,Smoke - Tax config page loads,"Navigate to /console/modules/tax-configuration/config; Wait for page load","Tax configuration page loads; Shows existing tax config (if any) or empty state; Add/Edit Tax Config button visible"
C1,TA-004,product-catalog,Smoke - Product list page loads,"Navigate to /console/modules/product-catalog/product; Wait for page load","Product list page loads; Table shows product columns (name, SKU, category, price, status); Add Product button visible; Category filter dropdown visible"
C1,TA-005,supplier-management,Smoke - Supplier list page loads,"Navigate to /console/modules/supplier-management/supplier; Wait for page load","Supplier list page loads; Table shows supplier columns (code, name, payment terms, status); Add Supplier button visible"
C1,TA-006,purchase-order,Smoke - PO list page loads with status tabs,"Navigate to /console/modules/purchase-order/po; Wait for page load","PO list page loads; Status filter tabs or dropdown visible (Draft, Pending Approval, Approved, Sent, Partially Received, Fully Received, Closed, Cancelled, All); Create PO button visible; Table shows PO columns"
C1,TA-007,grn,Smoke - GRN list page loads,"Navigate to /console/modules/grn/grn; Wait for page load","GRN list page loads; Table shows GRN number, PO reference, supplier, location, status, date; Create GRN button visible"
C1,TA-008,supplier-return,Smoke - Supplier return list page loads,"Navigate to /console/modules/supplier-return/return; Wait for page load","Return list loads; Shows return number, GRN reference, supplier, status, date; Create Return button visible; Credit Note menu item accessible"
C1,TA-009,transfer,Smoke - Transfer list page loads,"Navigate to /console/modules/transfer/transfer; Wait for page load","Transfer list loads; Table shows transfer number, from location, to location, status, date; Create Transfer button visible; Status filter visible"
C1,TA-010,inventory-management,Smoke - All inventory sub-pages load,"Navigate to /console/modules/inventory-management/stock-count; Then /adjustment; Then /movement; Then /alerts; Then /consolidated; Then /valuation","Each page loads without errors; Stock Count shows list with New Count button; Adjustment shows list with New Adjustment button; Movement shows ledger table; Alerts shows alert rules and active alerts banner; Consolidated shows cross-location inventory table; Valuation shows summary cards and location breakdown"
C1,TA-011,report,Smoke - All report pages load,"Navigate to /console/modules/report/dashboard; Then /revenue; Then /inventory; Then /pos; Then /tax; Then /procurement; Then /transfer; Then /schedules","Each report page loads without errors; Dashboard shows KPI cards and charts; All data report pages show their respective tables and charts; Schedules page shows list with Add Schedule button"
C2,TA-012,location-management,Full CRUD - Create shop location,"Navigate to /console/modules/location-management/location; Click Add Location; Fill Name with 'Toko Pusat Menteng'; Fill Code with 'TPM'; Set Type to 'shop'; Fill Address with 'Jl. Menteng Raya No. 1, Jakarta Pusat'; Fill Phone with '021-1234567'; Set Status to 'active'; Click Save","Location created successfully; 'Toko Pusat Menteng' appears in location list with code 'TPM', type 'shop', status 'active'; Location detail shows all entered information"
C2,TA-013,location-management,Full CRUD - Create warehouse location,"Navigate to /console/modules/location-management/location; Click Add Location; Fill Name with 'Gudang Cakung'; Fill Code with 'GDG'; Set Type to 'warehouse'; Set Status to 'active'; Click Save","Warehouse location created; Appears in list with code 'GDG' and type 'warehouse'; Both locations now available in dropdowns across all modules (PO, Transfer, GRN)"
C2,TA-014,tax-configuration,Full CRUD - Set up PPN 11% inclusive,"Navigate to /console/modules/tax-configuration/config; Click Add Tax Config; Fill Tax Name with 'PPN 11%'; Fill Rate with '11'; Set Calculation Mode to 'inclusive'; Set Status to 'active'; Click Save","Tax config saved; Rate shows 11%; Mode shows 'inclusive'; Status 'active'; This config is now used in POS calculations"
