cycle#,test#,module_name,test_desc,test_step,expected_result
C1,TRF-001,transfer,Smoke - Transfer list page loads,"Navigate to /console/modules/transfer/transfer","Transfer list page with title 'Inter-Shop Transfers'; Table with columns: Transfer #, From, To, Requested By, Status, Date; New Transfer button visible"
C1,TRF-002,transfer,Smoke - New Transfer page loads,"Click 'New Transfer' button or navigate to add page","New Transfer page loads; Source/Destination location dropdowns; Product selector; Notes field"
C1,TRF-003,transfer,Smoke - Create transfer via API,"POST /transfer with source, dest, items","Transfer created with status 'requested'; Auto-generated TRF-YYYYMM-NNNN number; Items stored"
C1,TRF-004,transfer,Smoke - View transfer detail,"Navigate to transfer detail page","Status timeline with 7 stages; Header with transfer#, status, from, to, requestedBy; Items table; Action buttons"
C2,TRF-005,transfer,Full - Complete lifecycle via API: requested → approved → picking → dispatched → received → closed,"Create transfer; Transition through all states","Each transition succeeds; Status updates correctly; Timestamps recorded"
C2,TRF-006,transfer,Full - Dispatch decrements source inventory,"Create transfer with 10 qty; Get source inventory before; Dispatch; Check source inventory after","Source inventory decremented by 10; Destination in_transit incremented by 10"
C2,TRF-007,transfer,Full - Receive increments destination inventory,"After dispatch; Receive with full qty; Check dest inventory","Destination qty_on_hand incremented; in_transit decremented"
C2,TRF-008,transfer,Full - Skip approval: requested → approved directly,"Create transfer; Transition to 'approved' skipping pending_approval","Status goes to approved directly"
C2,TRF-009,transfer,Full - Status filter on transfer list,"Navigate to list; Select 'Requested' from filter","URL updates with status=requested; Only requested transfers shown"
C2,TRF-010,transfer,Full - Search transfers,"Navigate to list; Type transfer number in search","URL updates with filter; Matching transfers shown"
C2,TRF-011,transfer,Full - View detail shows timeline buttons,"Navigate to transfer detail in 'requested' status","Submit for Approval and Approve (Skip) buttons visible; Download PDF visible"
C2,TRF-012,transfer,Full - Download PDF,"Navigate to detail; Click Download PDF","PDF downloads without error"
C3,TRF-013,transfer,Edge Case - Transfer number format,"Create transfer; Check number","Matches TRF-YYYYMM-NNNN format"
C3,TRF-014,transfer,Edge Case - Same source and dest rejected,"POST /transfer with same source and dest location","API returns 400: 'Source and destination must be different'"
C3,TRF-015,transfer,Edge Case - Invalid status transition,"Create transfer; Try to transition from requested to dispatched","API returns 400: invalid transition error"
C3,TRF-016,transfer,Edge Case - Transfer appears in list after creation,"Create transfer; Navigate to list","Transfer visible with correct number and status"
C3,TRF-017,transfer,Edge Case - Breadcrumbs on detail page,"Navigate to transfer detail","Breadcrumbs show Transfer List link and transfer number"
C3,TRF-018,transfer,Edge Case - Sort columns,"Click Transfer # column header; Click Date column","URL updates with sort parameter"
C3,TRF-019,transfer,Edge Case - Partial receive with discrepancy,"Create and dispatch transfer; Receive with less qty than picked","discrepancyQty recorded as negative (short); discrepancyReason set"
